avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,repo,text_entropy,tokens
0.0,2.0,1.0,1.0,0.0,0.0,0.0,86ee679f345f372a53a65bf289b2067c06845d23,1.0,1533933154.0,1.0,no,tasks/main.yml,100.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,2.81,includ task main path ssh depend default
0.0,4.0,1.0,1.0,1.0,1.0,1.0,f6f928fce4e52e50375d6e8418bd92f456707f74,1.0,1533934751.0,1.0,no,handlers/main.yml,100.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,dev-sec/ansible-ssh-hardening,3.58,name restart sshd servic name sshd servic name staterestart ssh server enabledbool becom ye
0.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,75f912c2f691bd94656fa62d73bde654cd88c461,1.0,1534045385.0,1.0,no,handlers/main.yml,100.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,dev-sec/ansible-ssh-hardening,3.32,name restart sshd servic name sshd servic name staterestart ssh server enabledbool
0.0,4.0,1.0,1.0,1.0,1.0,1.0,54f689f0a1a7c60ac6c37b9036a7cde2a4167765,1.0,1534047774.0,1.0,no,handlers/main.yml,100.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,dev-sec/ansible-ssh-hardening,3.58,name restart sshd servic name sshd servic name staterestart ssh server enabledbool becom ye
0.0,2.0,1.0,1.0,0.0,0.0,0.0,1258f4fa1f4216ecf671d59b9ec8ebf6386d9618,1.0,1534130261.0,1.0,no,tasks/main.yml,100.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,2.58,includ task main path ssh harden enabl default
0.0,5.0,5.0,5.0,-35.0,-35.0,-35.0,d537f54eeff5e7afb48e2224260a51c0b54db924,1.0,1534262922.0,1.0,no,tasks/crypto.yml,100.0,15.0,44.0,3.0,1.0,1.0,1.0,36.0,36.0,36.0,8.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,211.0,6.0,0.0,0.0,dev-sec/ansible-ssh-hardening,4.88,name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key etcsshssh host key sshd path ssh host key file name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key etcsshssh host ecdsa key sshd path ssh host key file name set hostkey accord opensshvers set fact ssh host key file etcsshssh host rsa key sshd path ssh host key file name set mac accord opensshvers openssh set fact ssh mac ssh mac default sshd path ssh mac name set mac accord opensshvers openssh set fact ssh mac ssh mac default sshd path ssh mac name set mac accord opensshvers set fact ssh mac ssh mac default sshd path ssh mac name set mac accord opensshvers set fact ssh mac ssh mac default sshd path ssh mac name set cipher accord opensshvers openssh set fact ssh cipher ssh cipher default sshd path ssh cipher name set cipher accord opensshvers set fact ssh cipher ssh cipher default sshd path ssh cipher name set kex accord opensshvers openssh set fact ssh kex ssh kex default sshd path ssh kex name set kex accord opensshvers set fact ssh kex ssh kex default sshd path ssh kex
0.0,2.0,3.0,3.0,0.0,0.0,0.0,e3575e5c16dfe0b494aefa199ff265f6aa5cbeef,1.0,1534804322.0,1.0,no,tasks/main.yml,100.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,2.0,includ task path ssh harden enabl
0.0,2.0,2.0,2.0,-79.0,-79.0,-79.0,c76b266a54ee6facb1d3e272f3b7b6299637ab70,1.0,1535914208.0,1.0,no,tasks/main.yml,100.0,1.0,2.0,0.0,2.0,2.0,2.0,81.0,81.0,81.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,2.58,includ task main path ssh depend default
0.0,6.0,2.0,2.0,83.0,83.0,83.0,c76b266a54ee6facb1d3e272f3b7b6299637ab70,1.0,1535914208.0,1.0,no,tasks/main_2.yml,100.0,11.0,71.0,0.0,83.0,83.0,83.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,12.0,263.0,12.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.49,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path arg execut binsh chang regist sshd version check mode name includ task creat crypovar includ task path name creat revok key set permiss root templat src revok path dest etcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat src path dest etcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat src path dest etcsshssh config mode owner ssh owner group ssh group ssh client harden name check sshd moduli file contain weak paramet shell awk sshd moduli minimum sshd moduli file regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum sshd moduli file sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file notifi restart sshd sshd regist path name includ task setup key princip includ task key path ssh trust user key file name includ task setup includ task path ssh use pam ssh challengeresponseauthent ssh googl auth name test see selinux instal run command getenforc regist sestatu fail chang check mode name includ selinux specif task includ task path path
0.0,2.0,1.0,1.0,0.0,0.0,0.0,016f3d255ab779bff87f7b2110ef18232b462375,1.0,1535914208.0,1.0,no,tasks/main.yml,100.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,2.81,includ task main path ssh depend default
0.0,2.0,1.0,1.0,0.0,0.0,0.0,8a640b0e98dca7822ba4d8c6d8399094d79f8594,1.0,1535914208.0,1.0,no,tasks/main.yml,100.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,2.81,includ task main path ssh depend default
0.0,4.0,1.0,1.0,1.0,1.0,1.0,911059d932c0e781f5faf8f4d23f46e5e2b15018,1.0,1535914208.0,1.0,no,handlers/main.yml,100.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,dev-sec/ansible-ssh-hardening,3.58,name restart sshd servic name sshd servic name staterestart ssh server enabledbool becom ye
0.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,f57ce4be19f0f0ee2cc07302d65a385e31f99e62,1.0,1535914208.0,1.0,no,handlers/main.yml,100.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,dev-sec/ansible-ssh-hardening,3.32,name restart sshd servic name sshd servic name staterestart ssh server enabledbool
0.0,4.0,1.0,1.0,1.0,1.0,1.0,9f525145d1ae76e5b0e0bf329b454eb7bb685e8b,1.0,1535914208.0,1.0,no,handlers/main.yml,100.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,0.0,dev-sec/ansible-ssh-hardening,3.58,name restart sshd servic name sshd servic name staterestart ssh server enabledbool becom ye
0.0,2.0,1.0,1.0,0.0,0.0,0.0,35e2d779d3c157b81c443b846182740eeb15708d,1.0,1535914208.0,1.0,no,tasks/main.yml,100.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,2.58,includ task main path ssh harden enabl default
0.0,2.0,3.0,3.0,0.0,0.0,0.0,7cf4e9eb5ad789fc35c41813435330a9aaf17bcd,1.0,1535914208.0,1.0,no,tasks/main.yml,100.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,2.0,includ task path ssh harden enabl
0.0,27.0,2.0,2.0,0.0,0.0,0.0,e0e2ea5b442b99d2dd1f89bd95ef895e34b78526,1.0,1541541620.0,1.0,no,meta/main.yml,100.0,0.0,26.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,4.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.42,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name ubuntu version precis trusti xenial name debian version wheezi jessi name amazon galaxi tag system secur harden depend
0.0,9.0,1.0,1.0,-3.0,-3.0,-3.0,3bbafc086d8e1d7eabf755d34f210dc431ba615d,1.0,1547390169.0,1.0,no,tasks/selinux.yml,100.0,9.0,41.0,3.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,8.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,196.0,12.0,0.0,1.0,dev-sec/ansible-ssh-hardening,6.33,name instal selinux depend selinux instal rhel oracl linux packag name item state present item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name policycoreutil checkpolici state present ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell semodul grep ssh password regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir state directori owner root group root mode name distribut custom selinux polici copi src ssh password dest ssh custom selinux dir name check compil polici shell checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag shell semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici shell semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path command semodul ssh password ssh use pam ssh password path ssh password
0.0,6.0,1.0,1.0,0.0,0.0,0.0,6aeb8678cb03c36bfc8c41857ae805d4f145a361,1.0,1549134020.0,1.0,no,tasks/hardening.yml,100.0,11.0,71.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,12.0,269.0,12.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.54,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell ssh sed path arg execut binsh chang regist sshd version check mode name includ task creat crypovar includ task path name creat revok key set permiss root templat src revok path dest etcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat src path dest etcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd userroot hostlocalhost addrlocalhost notifi restart sshd ssh server harden name creat ssh config set permiss root templat src path dest etcsshssh config mode owner ssh owner group ssh group ssh client harden name check sshd moduli file contain weak paramet shell awk sshd moduli minimum sshd moduli file regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum sshd moduli file sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file notifi restart sshd sshd regist path name includ task setup key princip includ task key path ssh trust user key file name includ task setup includ task path ssh use pam ssh challengeresponseauthent ssh googl auth name test see selinux instal run command getenforc regist sestatu fail chang check mode name includ selinux specif task includ task path path
0.0,6.0,2.0,2.0,0.0,0.0,0.0,c6ff1d3cbfc1065b782a11944f6e51c5fd228b21,1.0,1550948134.0,1.0,no,tasks/hardening.yml,100.0,11.0,71.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,12.0,269.0,12.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.52,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell set pipefail ssh sed path arg execut binbash chang regist sshd version check mode name includ task creat crypovar includ task path name creat revok key set permiss root templat src revok path dest etcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat src path dest etcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat src path dest etcsshssh config mode owner ssh owner group ssh group ssh client harden name check sshd moduli file contain weak paramet shell awk sshd moduli minimum sshd moduli file regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum sshd moduli file sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file notifi restart sshd sshd regist path name includ task setup key princip includ task key path ssh trust user key file length name includ task setup includ task path ssh use pam ssh challengeresponseauthent ssh googl auth name test see selinux instal run command getenforc regist sestatu fail chang check mode name includ selinux specif task includ task path path
0.0,10.0,2.0,2.0,3.0,3.0,3.0,c6ff1d3cbfc1065b782a11944f6e51c5fd228b21,1.0,1550948134.0,1.0,no,tasks/selinux.yml,100.0,9.0,43.0,4.0,8.0,8.0,8.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,8.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,202.0,12.0,0.0,1.0,dev-sec/ansible-ssh-hardening,6.4,name instal selinux depend selinux instal rhel oracl linux packag name item state present item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name policycoreutil checkpolici state present ansibl distribut debian ansibl distribut ubuntu name check ssh password modul alreadi instal shell set pipefail semodul grep ssh password arg execut binbash regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir state directori owner root group root mode name distribut custom selinux polici copi src ssh password dest ssh custom selinux dir name check compil polici command checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag command semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici command semodul ssh custom selinux dir ssh path ssh use pam path disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk command semodul ssh password ssh use pam ssh password path ssh password
0.0,26.0,3.0,3.0,-1.0,-1.0,-1.0,ad843607611cfce3690a9bfc90a301f9c83e1c7d,1.0,1556546173.0,1.0,no,meta/main.yml,100.0,0.0,25.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,5.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.35,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name ubuntu version xenial beaver name debian version jessi name amazon name fedora galaxi tag system secur harden depend
0.0,26.0,1.0,1.0,0.0,0.0,0.0,e5a64ccc6f3476a3a9eb60c540cde192a82329f8,1.0,1556550056.0,1.0,no,meta/main.yml,100.0,0.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,5.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.35,galaxi info author sebastian gumprich descript ansibl role provid numer securityrel ssh configur provid allround base protect compani harden framework team licens apach licens min ansibl version platform name version name ubuntu version xenial bionic name debian version jessi name amazon name fedora galaxi tag system secur harden depend
0.0,6.0,2.0,2.0,-7.0,-7.0,-7.0,0941b750977aa7af576bc9a4f89913afd4600ce6,1.0,1556560134.0,1.0,no,tasks/hardening.yml,100.0,10.0,65.0,0.0,1.0,1.0,1.0,8.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,57.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,254.0,11.0,0.0,2.0,dev-sec/ansible-ssh-hardening,6.43,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell set pipefail ssh sed path arg execut binbash chang regist sshd version check mode name includ task creat crypovar includ task path name creat revok key set permiss root templat src revok path dest etcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat src path dest etcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat src path dest etcsshssh config mode owner ssh owner group ssh group ssh client harden name check sshd moduli file contain weak paramet shell awk sshd moduli minimum sshd moduli file regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum sshd moduli file sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file notifi restart sshd sshd regist path name includ task setup key princip includ task key path ssh trust user key file length name includ task setup includ task path ssh use pam ssh challengeresponseauthent ssh googl auth name includ selinux specif task includ task path ansibl selinux ansibl path disabl
0.0,10.0,2.0,2.0,9.0,9.0,9.0,0941b750977aa7af576bc9a4f89913afd4600ce6,1.0,1556560134.0,1.0,no,tasks/selinux.yml,100.0,10.0,51.0,4.0,10.0,10.0,10.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,8.0,6.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,225.0,13.0,0.0,1.0,dev-sec/ansible-ssh-hardening,6.47,name instal selinux depend selinux instal rhel oracl linux packag name item state present item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name policycoreutil checkpolici state present ansibl distribut debian ansibl distribut ubuntu name author ssh server port port selinux seport port item proto tcp setyp ssh port state present item ssh server port name check ssh password modul alreadi instal shell set pipefail semodul grep ssh password arg execut binbash regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir state directori owner root group root mode name distribut custom selinux polici copi src ssh password dest ssh custom selinux dir name check compil polici command checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag command semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici command semodul ssh custom selinux dir ssh path ssh use pam ansibl selinux disabl ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk command semodul ssh password ssh use pam ssh password path ssh password
0.0,6.0,6.0,6.0,0.0,0.0,0.0,7e065416daab339f22af37bd8a0af02ac5075461,1.0,1556631035.0,1.0,no,tasks/hardening.yml,100.0,10.0,65.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,57.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,11.0,260.0,11.0,0.0,2.0,dev-sec/ansible-ssh-hardening,6.49,name set depend variabl includ var item first found ansibl distribut ansibl distribut major version path ansibl distribut path ansibl famili ansibl distribut major version path ansibl famili path name get opensshvers shell set pipefail ssh sed path arg execut binbash chang regist sshd version check mode name includ task creat crypovar includ task path name creat revok key set permiss root templat src revok path dest etcsshrevok key mode owner ssh owner group ssh group notifi restart sshd ssh server harden name creat sshd config set permiss root templat src path dest etcsshsshd config mode owner ssh owner group ssh group valid usrsbinsshd userroot hostlocalhost addrlocalhost notifi restart sshd ssh server harden name creat ssh config set permiss root templat src path dest etcsshssh config mode owner ssh owner group ssh group ssh client harden name check sshd moduli file contain weak paramet shell awk sshd moduli minimum sshd moduli file regist sshd regist moduli chang check mode name remov small prime shell awk sshd moduli minimum sshd moduli file sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file path sshd moduli file notifi restart sshd sshd regist path name includ task setup key princip includ task key path ssh trust user key file length name includ task setup includ task path ssh use pam ssh challengeresponseauthent ssh googl auth name includ selinux specif task includ task path ansibl selinux ansibl path enabl
0.0,9.0,6.0,6.0,0.0,0.0,0.0,7e065416daab339f22af37bd8a0af02ac5075461,1.0,1556631035.0,1.0,no,tasks/selinux.yml,100.0,10.0,51.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,221.0,13.0,0.0,1.0,dev-sec/ansible-ssh-hardening,6.44,name instal selinux depend selinux instal rhel oracl linux packag name item state present item policycoreutilspython checkpolici ansibl famili red hat ansibl famili oracl linux name instal selinux depend selinux instal debian ubuntu apt name policycoreutil checkpolici state present ansibl distribut debian ansibl distribut ubuntu name author ssh server port port selinux seport port item proto tcp setyp ssh port state present item ssh server port name check ssh password modul alreadi instal shell set pipefail semodul grep ssh password arg execut binbash regist ssh password modul fail chang check mode block name creat selinux custom polici drop folder file path ssh custom selinux dir state directori owner root group root mode name distribut custom selinux polici copi src ssh password dest ssh custom selinux dir name check compil polici command checkmodul ssh custom selinux dir ssh path ssh custom selinux dir ssh password name creat selinux polici modul packag command semodul packag ssh custom selinux dir ssh path ssh custom selinux dir ssh path name instal selinux polici command semodul ssh custom selinux dir ssh path ssh use pam ssh password path ssh password name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk command semodul ssh password ssh use pam ssh password path ssh password
